,random_id,output_DFT_energy,output_gemnet_direct,output_gemnet_relaxation,input_bulk_mpid,input_bulk_symbols,input_ads_symbols,input_miller_index,input_shift,input_top,input_class,input_anomaly
18844,random1863742,-0.1025061199999868,-0.146484375,-0.0927734375,mp-1298,KAu5,*CH2,"(2, 1, 0)",0.139,True,0,0
18845,random974802,1.5709273950000124,2.60546875,,mp-15557,As6Cs4,*ONH,"(1, 0, 1)",0.034,False,1,0
18846,random713429,1.4925397549999957,1.0419921875,1.2578125,mp-1095634,Te4As4Ru4,*NH,"(1, 2, -1)",0.0,True,1,0
18847,random880823,-0.7592370600000322,-0.3916015625,0.04541015625,mp-1104286,Ge12Rh3,*CHCHOH,"(1, 1, 0)",0.129,True,1,1
18848,random673942,-0.5318405699998721,-0.3935546875,-0.54248046875,mp-624221,Ge6Rh10,*CH2*O,"(1, 1, 2)",0.011,True,1,0
18849,random1514148,-1.9740634599999112,-1.6640625,-2.1171875,mp-22239,Ge4Rh4,*CCHO,"(0, 1, 0)",0.25,True,1,0
18850,random2276463,-5.6133936800000015,-5.125,-5.6171875,mp-2557,Zr4Al2,*COHCH3,"(2, 1, 1)",0.014,True,0,1
18851,random914472,-0.325746869999989,-0.1015625,-0.314453125,mp-1228921,Al3Ni2Pt,*COHCOH,"(2, 2, 1)",0.023,True,0,0
18852,random761957,-4.586736445000042,-2.029296875,-3.158203125,mp-1221525,Mo2N,*CN,"(0, 0, 1)",0.045,False,2,0
18853,random1951157,-3.821583950000047,-3.29296875,-3.947265625,mp-5778,AlVFe2,*CCHOH,"(1, 0, 0)",0.125,False,0,1
18854,random2357773,-1.9631293500000029,-1.8955078125,-2.220703125,mp-1080439,P8Ru2,*CCH2,"(0, 1, 1)",0.08,True,2,0
18855,random1437427,-2.6074779799999988,-2.0078125,-2.494140625,mp-1224492,HfInPd2,*CHOH,"(1, 0, 1)",0.137,True,0,0
18856,random2349957,-2.9534241700000337,-2.396484375,,mp-1206867,Sc2Ga8Co,*COCH2O,"(1, 0, 1)",0.061,False,0,0
18857,random652443,-1.2117197800000667,-0.9892578125,-1.029296875,mp-27793,Nb8Se4,*CHOH,"(2, 2, 1)",0.192,False,2,0
18858,random476963,-2.9009915500000147,-3.19921875,-2.916015625,mp-1078430,Sc3Cu3Ge3,*CHOHCH3,"(1, 0, 2)",0.19,False,1,0
18859,random891775,0.8469004400000131,0.7275390625,0.70166015625,mp-27173,P12Ru3,*NHNH,"(1, 2, 0)",0.148,False,2,0
18860,random1786019,1.33526513999999,1.5869140625,1.197265625,mp-865482,VTc2Ge,*N*NH,"(1, 1, 1)",0.125,False,1,0
18861,random1705865,0.7126477000000477,-2.36328125,-2.2265625,mp-432,NbRu,*N*NO,"(2, 1, 2)",0.05,False,0,0
18862,random1302267,-0.0161660400000016,-0.01171875,-0.10400390625,mp-1018179,AlAu2,*OH2,"(1, 1, 0)",0.25,True,0,2
18863,random1615873,-0.0087405950000061,-0.626953125,,mp-753490,Ti2Cu2Ge2,*NO,"(0, 1, 1)",0.025,False,1,0
18864,random798278,-2.555963580000025,-2.412109375,-2.466796875,mp-395,Al6Zr2,*CH3,"(2, 1, 1)",0.02,True,0,0
18865,random1343227,-0.6408685499999365,-0.5712890625,,mp-5131,S4K4Co2,*CCHOH,"(2, 1, 0)",0.045,False,2,0
18866,random2220670,-3.3312323799999604,-2.013671875,,mp-30550,Al10Au20,*CH3,"(0, 1, 0)",0.25,True,0,0
18867,random1738638,-2.8879992099999754,-2.45703125,-2.814453125,mp-1208267,Ti10Co2Sb6,*CCO,"(2, 1, 1)",0.014,False,1,0
18868,random1463240,-2.314857619999998,-2.15234375,-2.439453125,mp-1065394,Mo2N2,*OCH3,"(2, 2, 1)",0.031,False,2,0
18869,random1311345,-1.634615300000064,-1.6904296875,-1.888671875,mp-500,Ta2Se4,*CHOHCHOH,"(2, 2, 1)",0.125,True,2,0
18870,random556129,-3.457763109999973,-3.109375,-3.599609375,mp-865803,Ti2MoPt,*OHCH3,"(2, 2, 1)",0.025,False,0,1
18871,random1616276,-3.003463339999996,-3.494140625,-4.36328125,mp-11557,Sc4Re8,*OCH2CHOH,"(1, 0, 1)",0.077,True,0,1
18872,random806399,-2.0170068000000185,-2.111328125,-2.181640625,mp-865926,Cd2PdRh,*COCH2O,"(1, 0, 0)",0.125,False,0,0
18873,random1945545,-2.8602122700000336,-2.455078125,-3.138671875,mp-10883,AlCrCo2,*COHCH3,"(1, 1, 0)",0.125,True,0,0
18874,random1755352,-0.4728203900000096,-0.16015625,,mp-581990,Bi12Rh4,*C*C,"(1, 1, 1)",0.0,True,0,0
18875,random2098644,8.302692610000008,8.296875,8.0703125,mp-1186447,Pd2Au6,*NO2NO2,"(2, 1, 0)",0.167,True,0,1
18876,random1815881,-6.443318040000008,-6.8515625,-6.6953125,mp-31379,Zr4Sb2,*OHNNCH3,"(2, 1, 2)",0.07,False,1,1
18877,random1573364,-1.488075989999999,-1.5029296875,-1.6943359375,mp-30355,Sr8Ag8,*CCH2,"(0, 0, 1)",0.0,True,0,0
18878,random626868,-0.9909981650000076,-1.171875,-3.1328125,mp-1017541,Zr2Ir2,*NH,"(0, 0, 1)",0.25,False,0,0
18879,random881102,-4.668083200000012,-4.38671875,-5.25,mp-616512,Y12Co8,*CHCHO,"(0, 1, 0)",0.167,False,0,0
18880,random698065,-1.2502199000000471,-1.1220703125,,mp-22510,Fe4Ge4,*CCHO,"(2, 0, 1)",0.157,False,1,0
18881,random793046,-4.980062219999979,-4.85546875,-5.328125,mp-16724,Al6Zr10,*CHO*CHO,"(2, 1, 1)",0.138,True,0,0
18882,random1480142,-0.2227941300000111,-0.5166015625,-0.1396484375,mp-16305,P3Sc3Ru3,*N*NH,"(2, 1, 2)",0.076,True,2,0
18883,random626155,-3.224761469999976,-3.6640625,,mp-570774,Zr10Al8,*N*NO,"(2, 2, 1)",0.044,False,0,1
18884,random1247867,3.922795589999964,3.796875,,mp-568347,Nb4Se8,*NONH,"(1, 1, 2)",0.534,False,2,0
18885,random1650512,2.6639452949999907,1.5126953125,-2.67578125,mp-11313,ZrCd3,*N,"(1, 1, 0)",0.125,True,0,0
18886,random1469175,-1.7960762799999657,-1.59375,-1.91796875,mp-30842,Zr4Pd12,*CCHOH,"(2, 1, 0)",0.079,True,0,0
18887,random1848752,-0.609374349999996,-0.2568359375,,mp-12531,As3Sn4,*COHCHO,"(1, 0, -1)",0.097,True,1,0
18888,random464500,-5.07509699000002,-4.72265625,-4.96875,mp-31191,Sc6Co4Ge6,*OCHCH3,"(0, 1, 0)",0.181,True,1,0
18889,random1027274,0.2564976900000033,0.29296875,0.13134765625,mp-979,Zr8Sb16,*C*C,"(1, 1, 0)",0.143,False,1,0
18890,random539627,-3.207912120000003,-3.1796875,-3.255859375,mp-11233,Al2Zr2,*CHCO,"(2, 2, 1)",0.0,True,0,0
18891,random1327807,-2.917222649999985,-3.65234375,,mp-862324,Sc2GaTc,*CCHO,"(1, 0, 0)",0.125,False,0,0
18892,random1440595,-1.262730290000036,0.25,-0.896484375,mp-1226292,Cr4Se3S3,*CHCO,"(2, 1, -2)",0.307,False,2,0
18893,random1110584,-2.828339260000007,-2.78515625,-2.8671875,mp-1218345,SrCaAl4,*CH4,"(2, 1, 1)",0.031,False,0,2
18894,random1494390,-0.7151515200000063,-1.0361328125,,mp-7463,P6Cu18,*CCHO,"(1, 0, 1)",0.164,False,2,0
18895,random963339,-3.0266614100000027,-3.3125,-3.259765625,mp-1067475,Ti2Ni2,*O,"(0, 0, 1)",0.24,True,0,0
18896,random1483402,-4.0789339600000005,-4.06640625,-4.09375,mp-1187822,Y6Tl2,*OCH3,"(1, 0, 1)",0.25,True,0,0
18897,random1318486,-1.7929696999999578,-1.419921875,-1.794921875,mp-405,Ga8Pd20,*CCH2OH,"(0, 1, 1)",0.274,True,0,1
18898,random1158127,-4.863786540000035,-4.87109375,-5.0,mp-30355,Sr8Ag8,*OCH2CH3,"(0, 1, 1)",0.176,False,0,0
18899,random1901337,-0.7245069399999977,-1.3388671875,,mp-8755,Na4K4Te4,*CCH,"(0, 1, 2)",0.094,True,1,0
18900,random1913205,-1.2531062700000462,-1.357421875,-1.857421875,mp-22636,Ni4Ge4Ta4,*CHCO,"(1, 1, 1)",0.085,False,1,0
18901,random792791,4.029503344999995,4.171875,4.03125,mp-973839,PdAu3,*NO2,"(1, 0, 1)",0.125,True,0,0
18902,random2013798,-1.7721623300000149,-1.7080078125,-1.0146484375,mp-4004,S8Ag10Sb2,*OHCH3,"(1, 1, 1)",0.33,True,2,0
18903,random698557,0.0729403899999852,-1.505859375,-1.59375,mp-13336,Sc5RbTe8,*COHCHOH,"(1, 1, 1)",0.352,False,1,0
18904,random1427169,-6.74959597000003,-3.40234375,,mp-866201,Ti6Bi2,*CCH2OH,"(2, -1, 2)",0.059,True,0,1
18905,random1350065,-1.7304259900000147,-1.62890625,-1.6611328125,mp-866096,HfZnCo2,*OHCH3,"(1, 1, 1)",0.042,True,0,0
18906,random2459713,-0.1023322400000665,-0.78173828125,-1.1435546875,mp-1078810,Sc4Sn2Au4,*CCH2,"(1, 1, 0)",0.041,True,0,0
18907,random1027092,0.8064717899999891,1.1201171875,,mp-1120779,K2In2Se4,*COHCOH,"(2, 0, 1)",0.16,True,2,0
18908,random929775,-2.006277990000058,-1.90625,-2.072265625,mp-1212191,Hf4Ni4As4,*CH2*O,"(1, 1, 2)",0.054,True,1,0
18909,random954573,-2.2946066599999995,-1.8515625,-2.2890625,mp-1077297,Zr4Ir2,*COHCH2OH,"(0, 0, 1)",0.125,False,0,0
18910,random976425,0.8026253100000247,0.7978515625,,mp-30473,Ca6Ga10,*C,"(1, 2, 1)",0.015,True,0,0
18911,random642685,-0.46199857000002,-0.0908203125,,mp-22908,Cl12Bi4,*CH2,"(1, 2, 2)",0.048,False,3,3
18912,random1362764,-1.2109264900000198,-1.224609375,-1.16796875,mp-1194083,Hf8Fe8Ge14,*CH2,"(1, 0, 1)",0.117,True,1,0
18913,random702525,0.3357740899999726,0.4345703125,0.34619140625,mp-1066274,Pt2Pb2,*COCHO,"(1, 0, 1)",0.104,True,0,0
18914,random1538817,2.483305580000007,2.51171875,1.759765625,mp-1227355,Bi3Au,*ONNH2,"(0, 0, 1)",0.116,False,0,2
18915,random221402,-1.947372530000024,-1.85546875,-1.990234375,mp-1065309,ZrAl3,*CCO,"(1, 0, 1)",0.375,True,0,0
18916,random1803741,-2.7834878100000253,-2.755859375,-2.85546875,mp-1184036,Ga2Ag6,*CH2CH2OH,"(2, 1, 0)",0.0,True,0,0
18917,random1814851,-3.087530379999976,-2.810546875,-2.900390625,mp-715,Zr2Ir4,*COHCHO,"(1, 0, 0)",0.062,True,0,0
18918,random561827,1.201029589999962,1.2431640625,,mp-1220882,Nb12PbSe16,*NONH,"(0, 1, 0)",0.432,False,2,0
18919,random2196816,-1.2179278799999906,-0.7060546875,,mp-5131,S4K4Co2,*COHCHOH,"(1, 1, 1)",0.102,True,2,3
18920,random55963,2.5274663600000054,2.375,1.994140625,mp-1023936,WSe2,*CCH,"(2, 1, 1)",0.04,True,2,0
18921,random1634359,-2.106774219999977,-1.908203125,-2.103515625,mp-1078304,Ca4Al2Pd4,*CCH,"(1, 1, 2)",0.081,False,0,0
18922,random1390963,0.1337719800000059,-0.0390625,0.03466796875,mp-1215570,Zr3Sn4Sb2,*H,"(2, 1, 1)",0.146,False,1,0
18923,random2281029,-0.2222308199999929,0.041015625,,mp-1228956,AlAu4,*CCO,"(2, 2, -1)",0.077,False,0,0
18924,random2004252,-0.8389138000000003,-1.412109375,,mp-1186122,NaCd2Rh,*ONN(CH3)2,"(1, 0, 0)",0.125,True,0,1
18925,random1910078,-1.1048219199999494,-1.2890625,-1.380859375,mp-30842,Zr4Pd12,*CCH,"(2, 1, 0)",0.025,False,0,0
18926,random1389164,-5.65965213000004,-3.15234375,,mp-1019276,Ta2Se4,*OCH2CHOH,"(2, 0, 1)",0.095,True,2,1
18927,random2089834,-4.315785979999987,-4.31640625,-4.30859375,mp-12636,P4Ru4,*OHCH2CH3,"(2, 2, 1)",0.061,True,2,0
18928,random232616,0.1209165999999868,0.046875,-1.177734375,mp-979,Zr8Sb16,*O,"(1, 0, 1)",0.0,True,1,0
18929,random2088678,-6.171807040000033,-5.80078125,-6.20703125,mp-1187844,Zr3Pb,*COHCH3,"(1, 0, 2)",0.083,True,0,1
18930,random1566015,-1.8758331400000543,-2.427734375,-2.916015625,mp-1215220,Zr2Mo2W2,*CH3,"(2, 1, 1)",0.104,True,0,0
18931,random1327840,-2.3133108199999697,-1.9150390625,,mp-1023933,W2Se4,*OH,"(1, 1, 1)",0.092,False,2,0
18932,random963558,-2.17815875000008,-2.5234375,-2.30078125,mp-1018104,Zr2Cd,*COHCOH,"(2, 2, 1)",0.021,True,0,0
18933,random1581039,-3.332995369999935,-3.98046875,-3.8828125,mp-1067248,Ti2Ni2,CH2*CO,"(0, 1, 2)",0.057,True,0,0
18934,random1123788,-1.7343161800000075,-1.3955078125,,mp-18500,K6Sn8Au2,*COHCHOH,"(1, 0, 1)",0.063,False,0,1
18935,random1665812,-1.576604159999988,-0.900390625,-1.5419921875,mp-1018804,Mn2S4,*COHCHOH,"(1, 0, 2)",0.044,False,2,0
18936,random698298,-1.6963858899999875,-1.8232421875,-1.79296875,mp-31458,TiRuSb,*CCO,"(2, 1, 0)",0.042,True,1,0
18937,random2465451,0.277726610000002,0.265625,,mp-675525,In4Ga4Se8,*H,"(2, 2, 1)",0.025,True,2,3
18938,random1937207,1.5515293500000098,1.4384765625,1.435546875,mp-1188030,Zr3Cd,*ONNH2,"(0, 0, 1)",0.125,True,0,0
18939,random693749,-2.8205382499999985,-2.80859375,-2.83203125,mp-1186966,Sc2ZnIn,*CH4,"(2, 1, 0)",0.042,False,0,2
18940,random1551170,-2.695533540000042,-2.376953125,-2.609375,mp-18468,C4Si4Mn20,*CCH2OH,"(0, 0, 1)",0.157,True,2,0
18941,random2151350,-1.404677700000036,-1.0234375,-0.9326171875,mp-1080147,Ni6Sn2,*CH2*O,"(1, 1, 2)",0.062,True,0,0
18942,random603818,-0.0113387100000181,0.009765625,-0.0419921875,mp-1696,Pd2Cd2,*N2,"(1, 0, 2)",0.083,True,0,2
18943,random1692316,-3.0349218299999734,-3.15234375,,mp-292,V6As2,*N*NO,"(2, 1, 1)",0.031,True,1,1
18944,random1683594,-1.906658950000008,-1.6240234375,-1.3193359375,mp-973126,ScBiPd2,*OHNNCH3,"(2, 1, 1)",0.062,True,0,1
18945,random2253385,-0.3145165899999966,-0.552734375,-0.3515625,mp-611,Ag6Sn2,*CCH,"(2, 1, 1)",0.157,True,0,0
18946,random1218034,-3.516154130000018,-3.7890625,-3.5703125,mp-505759,Zr20Sb12,*CCH2,"(1, 0, 2)",0.13,True,1,0
18947,random176158,-1.747497199999998,-2.0390625,-1.734375,mp-569600,Ge3As4,*CCH3,"(1, 0, 0)",0.391,True,1,0
18948,random1790203,-2.961776509999936,-3.0390625,-2.984375,mp-13036,NMo,*CHCH2OH,"(2, 0, 1)",0.139,False,2,0
18949,random1742132,-0.4208409099999812,-2.267578125,,mp-9983,Se6Ta4,*COCH3,"(1, 0, -1)",0.148,True,2,3
18950,random2444912,-3.5148710400000027,-4.390625,-3.53515625,mp-1187492,TiTc2Sn,*CHCHOH,"(1, 1, 0)",0.125,True,0,1
18951,random876498,-2.2818678499999976,-1.66796875,,mp-1206568,Cs2PdCl6,*COHCH2OH,"(1, 1, 0)",0.125,True,3,1
18952,random2285198,-3.381615770000053,-3.517578125,-3.994140625,mp-1218029,Ta4Ni6Ge2,*CHCHOH,"(2, 1, 0)",0.076,True,1,1
18953,random2274699,-1.6958075200000169,-1.6513671875,-1.6484375,mp-8732,Se2Ta4,*NHNH,"(2, 1, 1)",0.193,True,2,0
18954,random542398,-3.630206410000028,-3.380859375,-3.6953125,mp-977534,ZrNbTc2,*CCH3,"(2, 2, 1)",0.025,True,0,0
18955,random2001071,-2.365165810000008,-1.7900390625,,mp-22908,Cl12Bi4,*CH2CH2OH,"(1, 2, 2)",0.077,False,3,3
18956,random1446515,-0.5069488000000035,-0.2177734375,,mp-1183621,Cd3Pd,*COHCHO,"(2, 1, 0)",0.083,False,0,0
18957,random1027515,-2.1874226799999974,-1.421875,,mp-8703,Na3Se4Sb,*COHCHO,"(1, 1, 1)",0.103,True,2,0
18958,random2248622,-1.9911745000000565,-2.611328125,-2.119140625,mp-1221749,Mn3FeP4,CH2*CO,"(1, 1, 2)",0.089,False,2,0
18959,random1684344,-0.4662984600000186,-0.3955078125,-0.426513671875,mp-1023935,Te2Mo,*CHO*CHO,"(1, 0, 0)",0.167,False,1,0
18960,random1578971,-0.7222388550000005,-0.92041015625,-0.6005859375,mp-1077297,Zr4Ir2,*NO,"(2, 1, 1)",0.02,True,0,0
18961,random881106,-6.353167079999935,-3.90234375,-5.28125,mp-669418,Sr8Ni4N8,*CCHOH,"(0, 0, 1)",0.18,True,2,1
18962,random195648,-0.0519648100000011,-0.0654296875,-0.04345703125,mp-1183635,Cd3Pd,*OH2,"(1, 0, 0)",0.25,True,0,0
18963,random639896,-0.6114975600000321,-0.3740234375,-0.7529296875,mp-865798,Ga2Cu6,*OHNNCH3,"(2, -1, 2)",0.062,False,0,1
18964,random1872834,0.296420150000003,0.453125,0.19873046875,mp-2176,ZnTe,*H,"(1, 1, 1)",0.208,True,1,0
18965,random2002421,-0.7946539799999925,0.1884765625,-0.892578125,mp-1215624,Zn4CdSe5,*H,"(1, 0, 2)",0.443,False,2,0
18966,random66467,-0.183578720000014,-0.7939453125,-0.303955078125,mp-30473,Ca6Ga10,*C,"(0, 2, 1)",0.108,True,0,0
18967,random631361,-0.5538767499999722,-0.54638671875,-0.66943359375,mp-21911,P4Ru8,*H,"(1, 1, 1)",0.0,True,2,0
18968,random2138531,-1.12560459000008,-1.3203125,-1.3046875,mp-867788,TaGaOs2,*CCO,"(2, 2, 1)",0.025,True,0,0
18969,random2143966,-0.2869611900000564,-0.490234375,-1.8828125,mp-1212609,GaPd,*OCH2CHOH,"(2, 1, 1)",0.125,True,0,0
18970,random2358985,-1.9585941600000183,-1.8740234375,-1.861328125,mp-1077179,As4W2,*CCH2,"(1, 1, 1)",0.333,True,1,0
18971,random478637,0.857229039999936,1.1943359375,0.86181640625,mp-10739,P3Ti3Ru3,*N*NH,"(1, 1, 1)",0.138,False,2,0
18972,random1655580,1.833399755000073,2.09765625,,mp-4538,S4Sn2Ta2,*NO,"(2, 0, 1)",0.125,True,2,0
18973,random1913505,-3.52169858000002,-3.578125,-4.0625,mp-866033,AlZnRh2,*CH*CH,"(1, 0, 0)",0.125,True,0,0
18974,random1304760,-4.971181250000001,-4.69140625,-4.83203125,mp-1188018,Zr6Al2,*CHOHCH2,"(1, 0, 1)",0.126,True,0,1
18975,random1352861,-1.4958357100000512,-2.04296875,,mp-2330,Se6Nb4,*CHCH2,"(2, 2, -1)",0.096,False,2,3
18976,random1843746,-1.622236439999995,-1.7177734375,-1.82421875,mp-2330,Se6Nb4,*CHCHOH,"(0, 1, 2)",0.095,False,2,0
18977,random1968673,-0.1880272899999227,-0.2490234375,-0.662109375,mp-1226229,CrIr,*O,"(2, 1, 1)",0.25,True,0,0
18978,random2164515,-2.502449870000021,-2.14453125,,mp-4175,P4Zn2Sn2,*CH2CH2OH,"(2, 1, 1)",0.184,True,2,0
18979,random569565,-1.2868878699999868,-1.9921875,,mp-5470,P2S6Ag2,*OCH2CHOH,"(1, 1, -1)",0.0,True,2,0
18980,random1833590,-2.4329604999999788,-1.2490234375,,mp-1209948,Nb2Fe2Se10,*COHCHO,"(1, 0, -2)",0.149,True,2,0
18981,random2159059,-5.032549729999971,-4.69921875,-6.0859375,mp-1218345,SrCaAl4,*ONN(CH3)2,"(1, 1, 1)",0.229,False,0,1
18982,random1354805,-0.1356130300000018,-0.658203125,,mp-1080552,Sr2Hg6,*COHCHO,"(2, 0, 1)",0.031,False,0,0
18983,random1980473,0.0999410499999839,-0.55126953125,-0.80322265625,mp-20112,Ni6Sn2,*N2,"(2, 1, 1)",0.063,True,0,0
18984,random2105735,-5.349129620000099,-4.6328125,,mp-31379,Zr4Sb2,*OCH2CHOH,"(1, 1, 1)",0.079,False,1,0
18985,random1977422,-0.6707654100000013,-0.7587890625,,mp-1227355,Bi3Au,*OCH3,"(0, 0, 1)",0.366,True,0,0
18986,random876293,1.2159492999999202,1.6630859375,,mp-1064952,NaN3,*C*C,"(1, 0, 0)",0.24,True,2,3
18987,random1763084,-1.0374415100000078,-1.26171875,,mp-2330,Se6Nb4,*CHOHCH2OH,"(1, 0, 2)",0.0,True,2,1
18988,random1355020,1.5833653799999183,1.2783203125,,mp-1192454,Ti2Nb8S16,*OH,"(1, 0, 1)",0.022,False,2,0
18989,random2092566,-2.53557064000006,-3.6484375,-3.01953125,mp-11516,NbRu,*CCH2,"(2, 1, 1)",0.125,True,0,0
18990,random1378971,-1.5692529049999848,-0.92822265625,-0.904296875,mp-1219304,Si6NiMo9,*NH,"(2, 1, 1)",0.145,True,1,0
18991,random1240877,-0.4204440499999577,-0.431640625,-0.429443359375,mp-22463,TiNi2In,*N2,"(1, 0, 0)",0.125,True,0,0
18992,random2451847,-2.898799130000043,-3.015625,-5.06640625,mp-2811,N8Mo8,*COHCHOH,"(1, 0, 2)",0.02,False,2,0
18993,random800611,0.2397977500000081,0.3720703125,,mp-2647,Al2Au,*CH2,"(1, 0, 0)",0.125,False,0,0
18994,random1933927,0.645691069999998,0.7431640625,,mp-1080439,P8Ru2,*O,"(2, 1, -2)",0.035,False,2,0
18995,random615567,-2.441954509999988,-0.93603515625,,mp-1399,Al4Au4,*CHOCHOH,"(2, 1, 1)",0.058,False,0,0
18996,random699314,-1.6809659200000624,-0.5048828125,-3.263671875,mp-1188030,Zr3Cd,*CH*COH,"(1, 1, 1)",0.062,False,0,4
18997,random1159979,0.4927374899999961,0.2919921875,,mp-11703,S4K2Sb2,*H,"(0, 1, 2)",0.017,True,2,0
18998,random2163471,-4.123738720000006,-2.97265625,-2.4921875,mp-1187695,V3Cr,*CHCO,"(1, 1, 1)",0.125,False,0,0
18999,random1392030,-2.2406485149999757,-1.8232421875,,mp-22451,Mo4P4Ru4,*CN,"(1, 1, 1)",0.048,True,2,0
19000,random1582963,-1.725563070000021,-2.68359375,-2.708984375,mp-553946,Co2As2S2,*CCH3,"(1, 0, 2)",0.124,False,2,1
19001,random525967,-6.178752939999981,-5.9921875,-5.875,mp-540701,V12As8,*COHCH2OH,"(0, 0, 1)",0.25,True,1,1
19002,random1614951,-0.8003367299999979,-0.837890625,-0.896484375,mp-1183655,CdPd3,*COHCHOH,"(1, 1, 1)",0.167,True,0,0
19003,random1473925,-1.843144510000002,-0.94189453125,,mp-1120746,Te4Mo2,*CCH2OH,"(1, 1, 0)",0.5,True,1,0
19004,random1012896,-2.289924809999889,-2.240234375,-2.236328125,mp-1017543,ZrPd3,*COHCH3,"(2, 2, 1)",0.05,False,0,0
19005,random1733736,-2.550864459999957,-2.271484375,,mp-1218077,Ta2NiS4,*COCH2O,"(1, 0, 1)",0.126,False,2,0
19006,random1172991,-1.736889859999991,-1.802734375,,mp-2000,Cu2Se4,*CCH2,"(1, 2, 0)",0.021,True,2,0
19007,random2328902,1.6212116250000008,1.3681640625,1.056640625,mp-641509,In9Ni13,*NO,"(2, 0, 1)",0.087,True,0,0
19008,random1191513,-3.995715290000021,-3.875,-3.943359375,mp-13870,Se4Ta2,*OCHCH3,"(1, 1, 0)",0.25,True,2,0
19009,random1272000,-4.121829830000024,-3.8828125,,mp-20344,Fe3Ge,*CH4,"(1, 0, 0)",0.25,False,1,2
19010,random1491345,-2.372679000000005,-2.26953125,,mp-1103729,NaGe6As6,*CHCHOH,"(1, 1, -1)",0.19,False,1,0
19011,random1459955,-3.514216959999999,-1.6513671875,-2.671875,mp-1080147,Ni6Sn2,*CCH2,"(2, 1, 1)",0.187,True,0,0
19012,random1227203,-4.399402409999993,-4.2890625,-4.4375,mp-20492,Si4Sc4Rh4,*OCH2CHOH,"(2, 1, 2)",0.214,True,1,0
19013,random1852812,2.2167777449999875,1.7080078125,0.82861328125,mp-30356,Sr2Ag4,*N,"(1, 1, 1)",0.083,True,0,0
19014,random1513931,1.0392024049999975,2.8828125,,mp-541106,Nb4Se18,*N,"(1, 0, -1)",0.096,True,2,0
19015,random1230292,-3.902780800000016,-4.0,-4.2734375,mp-1216394,VCr,*CHCH2,"(2, 0, 1)",0.125,False,0,0
19016,random1796322,-0.3481765800000289,-0.72119140625,,mp-1183955,Cs4H4S4,*OH2,"(2, 1, 2)",0.007,True,2,0
19017,random493982,-1.605556080000042,-1.4736328125,-1.6025390625,mp-1228823,As4Ir4S4,*OHCH3,"(2, 1, 1)",0.027,True,2,2
19018,random613098,-3.658590569999973,-3.1953125,,mp-20012,InSb,*ONN(CH3)2,"(1, 0, 0)",0.125,True,1,0
19019,random2194525,3.2096400849999327,3.37890625,3.033203125,mp-20432,Fe4Ge2,*NO2,"(1, 0, 1)",0.021,False,1,0
19020,random589418,-3.9219463400000336,-3.51953125,-3.966796875,mp-1471,AlZr3,*CCH2,"(1, 1, 0)",0.125,True,0,0
19021,random1343735,-3.078135369999984,-2.501953125,-0.15087890625,mp-1246821,Sr8Ni3N8,*CCH2OH,"(0, 2, 1)",0.04,True,2,0
19022,random1072511,-6.339505939999981,-5.69140625,-6.1875,mp-16724,Al6Zr10,*CHOHCH3,"(1, 0, 0)",0.25,True,0,1
19023,random1629298,-3.2350393100000474,-3.07421875,-3.208984375,mp-432,NbRu,*CHCO,"(1, 1, 2)",0.125,True,0,0
19024,random448380,-1.575887420000015,-1.5869140625,-1.6435546875,mp-1187948,Zn6Ni2,*OHCH3,"(2, 0, 1)",0.333,True,0,0
19025,random713688,-5.394753979999905,-4.93359375,,mp-2623,V8As6,*CCH2,"(1, 0, -2)",0.035,True,1,0
19026,random2298927,0.7533557450000217,0.08984375,0.84033203125,mp-1189329,Y12Co4,*NO,"(1, 1, 2)",0.025,False,0,0
19027,random504691,-0.9576635600000004,-1.0517578125,-1.0703125,mp-1183463,Ca2ZnGa,*OH,"(1, 1, 1)",0.042,True,0,0
19028,random441350,-4.899179889999999,-5.26171875,-4.94921875,mp-1189870,Ca10Ga6,*CHCH2OH,"(2, 0, 1)",0.118,False,0,1
19029,random364974,-0.008700779999998,-0.26171875,-0.395751953125,mp-1224492,HfInPd2,*OCH2CHOH,"(1, 0, 2)",0.167,True,0,0
19030,random2037130,-1.896151599999996,-2.01953125,,mp-569600,Ge3As4,*CHOCH2OH,"(2, 1, 0)",0.026,True,1,0
19031,random1352999,-2.0960682499999166,-2.279296875,,mp-30473,Ca6Ga10,*ONN(CH3)2,"(2, 2, 1)",0.185,True,0,0
19032,random465470,-2.8309930800000984,-2.8984375,-2.94921875,mp-12752,Zr4Al3,*CCH,"(2, 1, 0)",0.056,True,0,0
19033,random993819,-3.6112496099999873,-3.5859375,-3.552734375,mp-2399,YHg,*CH2CH3,"(2, 2, 1)",0.05,False,0,0
19034,random1345126,-1.6399962849999952,-1.3818359375,-1.6865234375,mp-28400,P12Ru4,*NH3,"(1, 1, 0)",0.106,True,2,0
19035,random2440121,-2.049852939999937,-2.1171875,-2.19921875,mp-9958,C2Ti4Ge2,*CHCHOH,"(2, 1, 2)",0.109,False,2,0
19036,random1765486,-0.3916437400000063,-0.466796875,-0.69970703125,mp-973834,PdAu3,*CHCHOH,"(1, 1, 0)",0.125,False,0,1
19037,random522903,-1.437562019999973,-0.7412109375,,mp-1184278,Ga2Pd6,*COHCHOH,"(1, 0, 1)",0.0,True,0,0
